id,per_square_meter_price
COL_406092,86781.30825776354
COL_406116,43184.468340797524
COL_406145,34676.55434281893
COL_406171,56247.47706451793
COL_406232,50465.59118940211
COL_406234,44291.47103485785
COL_406275,66494.79947001717
COL_406276,64069.89810710988
COL_406277,57054.512993376025
COL_406278,75970.91012193664
COL_406279,44905.42361347383
COL_406291,35999.83835393057
COL_406380,69095.82850762468
COL_406471,58099.18701456963
COL_406524,43615.14195249842
COL_406525,34089.50480304986
COL_406577,55417.01355074889
COL_406642,188537.68840817807
COL_406698,55136.148861616064
COL_406765,9889.29849604876
COL_406819,100708.97799671565
COL_406981,67452.44790970629
COL_407017,56255.18043746804
COL_407064,35648.74239022063
COL_407236,183594.28432983268
COL_407262,72205.54837936311
COL_407274,124669.93337770118
COL_407301,51453.27012995346
COL_407334,33901.242597057775
COL_407372,42508.28868634985
COL_407383,45269.37763600998
COL_407391,47118.621860551575
COL_407415,29925.82941696072
COL_407480,69359.37021448158
COL_407570,60202.5474197829
COL_407627,43122.656643400376
COL_407634,100276.79179988512
COL_407635,86605.31405846166
COL_407683,28720.981692521567
COL_407899,66890.69529006131
COL_407927,48682.55400196392
COL_407936,46268.450912421904
COL_407956,43096.50524280095
COL_407969,34711.78372118041
COL_408007,33921.40563778697
COL_408026,55503.14572583325
COL_408056,39144.792512304215
COL_408156,69412.03933804968
COL_408157,52064.57767018116
COL_408181,44843.28261784048
COL_408230,44997.18474239006
COL_408276,71694.81252678634
COL_408313,46200.76896158544
COL_408317,41624.13104370554
COL_408318,41624.13104370554
COL_408319,43826.30714417684
COL_408320,37707.08086540067
COL_408349,63787.30395183672
COL_408552,60275.78145647635
COL_408565,65246.35603249638
COL_408672,57979.28826011715
COL_408682,66265.94007174634
COL_408686,20060.784801218233
COL_408724,26422.436768254553
COL_408765,37637.035601666204
COL_408832,49897.04694709462
COL_409107,65440.87703653294
COL_409486,81146.8529787406
COL_409495,27208.20833210428
COL_409540,190631.18471613294
COL_409590,61107.56280361853
COL_409662,38269.4070149101
COL_409668,38607.009169703255
COL_409784,41067.4084618031
COL_409790,54637.86097877275
COL_409858,34006.97826009843
COL_409866,33865.04600842062
COL_409962,39382.208138789465
COL_410295,43980.16429642107
COL_410302,39551.66703188575
COL_410316,41218.491840978415
COL_410448,47130.60247935215
COL_410498,41537.76305142738
COL_410525,41342.31759822226
COL_410534,72942.75165929466
COL_410549,40968.0759266337
COL_410657,92482.19371191974
COL_410724,47648.88104115969
COL_410778,54110.62573434232
COL_410957,35327.67893055745
COL_411043,56311.42853484147
COL_411096,181666.07231600845
COL_411111,49249.95965814685
COL_411137,85215.89105270378
COL_411195,59703.18564698705
COL_411202,29443.01253377678
COL_411220,104733.87860655737
COL_411221,123791.74750447235
COL_411238,47545.302575465954
COL_411275,35746.09281689236
COL_411301,27216.96619858938
COL_411514,72463.84542030399
COL_411540,26801.66883281158
COL_411700,40808.42918583956
COL_411961,27354.74284393443
COL_411962,42361.2784901497
COL_412082,34062.749834803755
COL_412105,34472.502989554974
COL_412122,25155.254326403698
COL_412124,105493.05489735848
COL_412125,47749.47750935568
COL_412244,31446.349796997918
COL_412251,33906.556347716636
COL_412275,48717.957709255665
COL_412308,34786.7488703328
COL_412337,33129.42942126234
COL_412350,55115.81068201435
COL_412395,44563.05203350515
COL_412411,59367.474427198096
COL_412491,78274.91475451796
COL_412575,22614.244571684798
COL_412583,61276.55832983856
COL_412606,32273.57096429685
COL_412656,50173.178749484556
COL_412697,44041.62607479467
COL_412711,32446.337180277773
COL_412850,57939.056916302565
COL_412851,44151.87176998793
COL_412853,25996.611353664834
COL_412856,31077.08453869343
COL_412857,25330.224899577337
COL_412925,213424.88701257537
COL_412926,212454.25295840038
COL_413217,57273.398248320045
COL_413225,61220.37689336609
COL_413258,79841.93429484413
COL_413261,53614.8979456606
COL_413262,52718.9789406739
COL_413270,19987.947836795367
COL_413271,69245.43317158788
COL_413275,31135.80609274121
COL_413474,55641.16404879279
COL_413482,39642.38398953238
COL_413607,38555.5721187399
COL_413678,17949.20992155431
COL_413943,77358.12442860042
COL_413976,74352.56650557402
COL_414175,200032.7244001998
COL_414193,43704.45498449686
COL_414295,15120.173963275602
COL_414337,230111.1017176852
COL_414380,15490.874770386132
COL_414470,60480.30591076894
COL_414471,35049.82083701419
COL_414687,42358.90436367243
COL_414867,37466.378838213845
COL_414930,51747.97216621115
COL_414931,80553.90243372713
COL_415267,63247.602053967224
COL_415295,42106.39817973233
COL_415296,58836.31734315511
COL_415357,256429.25133370046
COL_415433,27828.675520371344
COL_415503,43459.38978881674
COL_415607,55109.262385660615
COL_415617,36746.256845819815
COL_415653,70088.78793853988
COL_415665,55570.426872500895
COL_415782,31253.32212185327
COL_415791,53160.42936594005
COL_415947,63514.1620477893
COL_415983,47481.15581600782
COL_415989,42863.56792310478
COL_416016,43429.94277763791
COL_416140,22135.42830723371
COL_416279,57906.26502258606
COL_416336,32334.45781194883
COL_416444,68374.17543228171
COL_416460,31009.304861302946
COL_416464,36432.99968277158
COL_416466,34403.11070782751
COL_416469,67114.3816448748
COL_416545,32993.93907529499
COL_416560,59702.48972204621
COL_416564,45033.24257550889
COL_416626,52354.77081467729
COL_416665,42269.06341941054
COL_416673,41876.46812375421
COL_416695,127432.38244492383
COL_416696,122232.37508904604
COL_416697,126541.07574682447
COL_416698,106691.27716572715
COL_416699,123150.5527380511
COL_416700,123150.5527380511
COL_416766,32789.49309623281
COL_416774,30263.917270968053
COL_416778,44699.61586563745
COL_416785,62997.94964245425
COL_416814,46761.282008705406
COL_416868,35432.78201303979
COL_416894,60159.624708460775
COL_417030,34470.25690554941
COL_417049,61755.90468475482
COL_417096,53067.54060640568
COL_417122,61073.6715342974
COL_417124,64910.652601858295
COL_417171,52273.05893317052
COL_417174,18556.27671049445
COL_417228,35528.74905389784
COL_417236,73426.94327911988
COL_417265,69604.64512938177
COL_417266,33754.684964926324
COL_417267,48684.03941752787
COL_417271,35864.95105069174
COL_417284,47968.50886218532
COL_417318,63393.220523071635
COL_417423,61256.56061973592
COL_417510,18408.208373833724
COL_417566,32549.542426072992
COL_417567,30176.39366206947
COL_417588,40508.564283851534
COL_417745,54358.6829811981
COL_417886,36616.92489771648
COL_417890,33191.142729638115
COL_418074,34464.15456106327
COL_418076,40664.878206700305
COL_418114,76306.45665078037
COL_418116,40407.96835128699
COL_418130,28841.840747366507
COL_418135,37019.36215458917
COL_418144,31414.47997159277
COL_418176,28835.3381091261
COL_418198,84664.31038693633
COL_418222,67908.99972353119
COL_418224,498747.9369602186
COL_418240,39415.752273226724
COL_418264,30507.017305539863
COL_418371,155539.93060054237
COL_418556,116725.62178934025
COL_418578,38625.19570869349
COL_418774,40809.62926834174
COL_418818,97045.54654090063
COL_418839,60775.83869993843
COL_418881,58979.08966132066
COL_418888,50772.32797726121
COL_418990,53425.11693374866
COL_419050,26978.099329509307
COL_419102,32547.338271515928
COL_419181,18586.159659331806
COL_419250,62067.727234291364
COL_419337,79958.99227997314
COL_419383,37192.07957918758
COL_419397,68080.82285555593
COL_419431,44501.12412613813
COL_419510,74639.46761934298
COL_419518,12841.871803904633
COL_419574,25479.389985562684
COL_419578,38515.72201746593
COL_419614,23224.356713301473
COL_419756,203262.23356319906
COL_419765,48826.916155568586
COL_419779,48345.76811305961
COL_419796,33355.79581191421
COL_419798,22423.324327849554
COL_419799,56098.31498733919
COL_419870,66074.5041135957
COL_419871,66074.5041135957
COL_419872,68315.17638548143
COL_419873,67295.30561943045
COL_420021,73411.09936172672
COL_420031,34236.28635583103
COL_420037,20761.443596605186
COL_420080,48243.6173224428
COL_420362,30358.24985603877
COL_420401,70741.67001251841
COL_420490,93145.58535862277
COL_420491,24353.200499766263
COL_420515,62394.960809517805
COL_420540,190506.8340619627
COL_420668,29465.211214801802
COL_420707,58319.63602243745
COL_420743,199803.03374795534
COL_420784,42527.219754409256
COL_420790,60975.394397681055
COL_420901,55158.88230077011
COL_421024,40055.99770249705
COL_421052,35282.94544449041
COL_421060,31037.556132460282
COL_421061,50063.553948055545
COL_421110,36262.0516246962
COL_421112,41739.51590965416
COL_421121,56243.34654423135
COL_421208,27441.415569098255
COL_421218,44316.948538494704
COL_421237,164946.30300034743
COL_421255,48794.49491650528
COL_421283,28987.492718070855
COL_421291,54484.056273703085
COL_421297,115080.4193731691
COL_421343,31316.550386177434
COL_421344,33566.153909599394
COL_421348,52340.850651269415
COL_421552,107197.37895650063
COL_421654,50168.77286243124
COL_421655,63120.155236423794
COL_421692,103361.97106872665
COL_421693,85525.85894328913
COL_422153,46188.4102409202
COL_422232,30541.527428241596
COL_422255,48922.9301958064
COL_422256,40892.72695068293
COL_422257,41259.2347908925
COL_422275,35984.251541750426
COL_422286,34965.37895019676
COL_422287,39910.448216038145
COL_422289,18902.02834442319
COL_422290,58277.74099172953
COL_422291,53029.76937075029
COL_422330,30822.554421623354
COL_422413,93440.90932371434
COL_422452,29468.10899141322
COL_422592,23132.743629247056
COL_422610,53444.00101607101
COL_422646,335784.3159902557
COL_422735,57665.00841973928
COL_422779,55176.98164169291
COL_422780,58157.14000877017
COL_422781,59480.97802031206
COL_422782,42834.87429043595
COL_422832,45921.94306118813
COL_422901,16323.525168621058
COL_422922,49517.89513528948
COL_422969,45376.130102284485
COL_422998,43610.33468125922
COL_423042,42184.92887353941
COL_423271,243720.08790971484
COL_423292,25414.857537510343
COL_423390,20931.735677508306
COL_423398,33956.82001071969
COL_423541,91213.83557220668
COL_423629,40791.68733738319
COL_423714,120501.99028527083
COL_423761,142133.31760895034
COL_423762,142032.88482238914
COL_423840,29271.449348938546
COL_424042,60794.08510138637
COL_424094,42984.03153858515
COL_424147,33353.98896131927
COL_424211,51274.13069329143
COL_424260,43794.45027147271
COL_424300,68332.54416662725
COL_424348,26453.771502837895
COL_424494,63550.9847688268
COL_424642,186560.28638709875
COL_424752,53878.9509878633
COL_425001,54831.56334967787
COL_425093,48595.632824266315
COL_425126,59083.03635240064
COL_425176,33820.61779596199
COL_425196,29262.586726758273
COL_425223,59041.53489669926
COL_425244,50462.444915142376
COL_425369,70315.91128549216
COL_425409,56879.45126341627
COL_425441,60169.788543398296
COL_425639,63712.11300621221
COL_425665,37972.92375108967
COL_425846,64948.24138125519
COL_425989,47967.60205041034
COL_426027,66984.89542233017
COL_426061,34663.05487855035
COL_426087,54968.219962670926
COL_426104,28194.597303961127
COL_426111,29325.019732262732
COL_426115,59042.4933621987
COL_426116,42066.38560786442
COL_426125,37531.839695816416
COL_426151,34402.05115462413
COL_426153,57092.68101509042
COL_426154,36176.53924403204
COL_426155,37162.7906106874
COL_426193,63407.87427106645
COL_426194,45526.916647065766
COL_426197,53911.72016121327
COL_426198,62367.84267242659
COL_426280,51753.1410081157
COL_426368,63740.307704461346
COL_426396,50680.91335475946
COL_426421,59653.6455609983
COL_426497,46754.812970302264
COL_426515,75574.5104419286
COL_426542,29115.8058151399
COL_426551,74533.60100035199
COL_426606,24348.65698120081
COL_426630,31653.829894261904
COL_426890,38028.65392121777
COL_427026,27094.87389849085
COL_427086,32524.61822526816
COL_427087,37266.13663052316
COL_427088,32524.61822526816
COL_427345,40895.11469357271
COL_427417,50607.71254580795
COL_427594,72086.9026055858
COL_427626,27564.908700252337
COL_427674,64732.12334422211
COL_427685,61493.1433908194
COL_427694,33909.18737347964
COL_427711,50584.42083193163
COL_427712,90063.86718686987
COL_427713,37007.644282007255
COL_427738,78973.87557129296
COL_427889,51228.23176205217
COL_427891,41690.19230133842
COL_427927,61635.62529060772
COL_428045,36367.08286986172
COL_428116,20780.193717685062
COL_428221,30959.287227082776
COL_428332,29625.648354392437
COL_428419,45012.4538991819
COL_428436,39884.16788893998
COL_428459,29068.711439925162
COL_428460,69130.18818583764
COL_428724,200302.52672936852
COL_428952,73869.01552325622
COL_428982,69286.37179139366
COL_428983,45395.92830106851
COL_429040,45209.264151165415
COL_429053,58932.58522977985
COL_429063,39059.55907713238
COL_429128,53584.46177033107
COL_429131,53891.866613784914
COL_429190,26328.89129159523
COL_429211,39201.4650587139
COL_429243,60225.999400505265
COL_429270,78781.02316443023
COL_429312,61858.10205804181
COL_429415,66295.27240557654
COL_429434,60939.578004001945
COL_429512,39918.76488735608
COL_429591,45588.91026653239
COL_429627,50007.92809937266
COL_429671,60464.950101439696
COL_429672,60464.950101439696
COL_429688,52729.1834289077
COL_429689,53315.4719885037
COL_429693,72581.26518881449
COL_429715,41127.024579750985
COL_429792,97702.31133304267
COL_429831,67997.59734747966
COL_430043,280716.67588077474
COL_430076,56004.3899417343
COL_430092,38981.55504153503
COL_430123,57839.84830151828
COL_430196,24447.0697621799
COL_430201,37126.183356706424
COL_430215,48914.645820355225
COL_430335,39826.17719949459
COL_430443,78145.93589487996
COL_430444,80665.62168465467
COL_430445,66711.52433462415
COL_430446,75572.24594164001
COL_430506,57047.21847588286
COL_430651,59483.04977428792
COL_430726,62963.89569331664
COL_430765,50843.59830842314
COL_431040,49870.251569969376
COL_431079,48567.40172284741
COL_431111,42773.893646474295
COL_431147,41331.78384189021
COL_431149,45817.00727156856
COL_431152,35041.133412679825
COL_431279,58198.813976631725
COL_431283,25790.44261593229
COL_431331,46297.147021255405
COL_431364,41891.959181540056
COL_431377,39818.129379740545
COL_431389,29564.419638514686
COL_431561,35309.09501587604
COL_431663,43756.82643432148
COL_431675,33389.9381924971
COL_431683,95299.43157690123
COL_431707,72664.51806150636
COL_431768,44041.62607479467
COL_431982,99171.33243865072
COL_431990,38346.14609983339
COL_432077,44568.61253966066
COL_432104,25838.66995805969
COL_432105,24623.945685435367
COL_432272,23480.696991905486
COL_432283,58405.20711982827
COL_432319,33834.38282481562
COL_432320,32813.291028403895
COL_432332,27252.660871618435
COL_432333,48114.458912345595
COL_432412,125663.80638838102
COL_432415,25507.390463441163
COL_432420,33391.63331985529
COL_432640,119952.26018159252
COL_432644,19388.273548150664
COL_432646,51379.43740997817
COL_432755,160198.35842492656
COL_433016,73873.01725010846
COL_433137,33793.1972484753
COL_433206,55525.664797712976
COL_433218,32495.082068182644
COL_433381,94771.47220421382
COL_433499,20393.56475131401
COL_433501,78412.64299980969
COL_433595,46443.07320902111
COL_434015,54890.818187240206
COL_434023,39518.74010089533
COL_434027,47607.712440589414
COL_434046,143045.47934322807
COL_434082,133060.51156620382
COL_434097,45559.36831468784
COL_434119,37121.43287655213
COL_434214,54132.368294003325
COL_434303,41886.232610255734
COL_434319,22551.117590130747
COL_434320,34412.40720180505
COL_434338,86033.96636901416
COL_434431,43281.079727181255
COL_434434,32145.614348913325
COL_434601,42582.30748758824
COL_434621,49619.57521720626
COL_434651,26826.430897226455
COL_434686,27195.109964689935
COL_434771,39726.440079452776
COL_434823,45781.74960102452
COL_434848,57395.39559188396
COL_434871,24928.817950699744
COL_435108,56702.076789986386
COL_435148,37494.833741320675
COL_435225,31716.580261212508
COL_435332,269567.35868790094
COL_435436,62498.58894828978
COL_435657,56919.23178378812
COL_435665,35293.775965182846
COL_435718,169517.08780718956
COL_435759,32623.439583666586
COL_435887,42546.52397314415
COL_435996,289144.01637375524
COL_435997,49535.57966807702
COL_436077,71298.01699259099
COL_436085,51915.94829704826
COL_436126,36923.97233354241
COL_436133,21777.49219770041
COL_436154,61972.56361997632
COL_436195,49226.646836464955
COL_436277,40061.09749933955
COL_436336,41773.76048516307
COL_436344,68954.42372508894
COL_436422,56701.3742681228
COL_436438,17788.221264459826
COL_436469,60597.08920910131
COL_436574,44867.42612169715
COL_436582,27043.005752758887
COL_436675,19081.134280068763
COL_436712,29682.270934088287
COL_436721,74389.72358843655
COL_436732,70051.96189433057
COL_436758,56129.95211425342
COL_436969,46828.00782288169
COL_437029,57889.57380071807
COL_437045,51627.98725968368
COL_437048,32310.362006843192
COL_437102,80762.82235090564
COL_437108,38132.16319423912
COL_437131,74726.66509022495
COL_437150,69407.12353324011
COL_437151,74249.89253911874
COL_437153,77691.18277841329
COL_437154,77691.18277841329
COL_437155,69395.8539708897
COL_437156,69545.36690229761
COL_437157,69816.75148637783
COL_437186,44322.96609916954
COL_437187,38655.975151010505
COL_437195,48075.86715021459
COL_437280,56416.38052650223
COL_437358,265137.54946150637
COL_437384,61718.817868997045
COL_437385,92528.46770223723
COL_437386,107266.31171567949
COL_437455,50138.15558242133
COL_437456,82753.07090673046
COL_437610,22671.372282951997
COL_437874,26769.756249336257
COL_437881,33159.49655597456
COL_437949,33664.76465389265
COL_437953,39504.09346425585
COL_437972,49685.43491137596
COL_437999,32328.913563890885
COL_438013,93408.00874393321
COL_438024,56059.06424402222
COL_438136,40423.123015119
COL_438164,163739.45015702263
COL_438343,52831.129454785514
COL_438424,40891.2765443536
COL_438451,24361.519825344276
COL_438458,50483.43066882808
COL_438466,118286.64188738808
COL_438470,53185.76124689044
COL_438603,66226.0293535677
COL_438755,264411.7551442766
COL_438836,42331.017474812084
COL_438853,71678.40375024428
COL_438878,52387.82333144882
COL_438979,87686.614399132
COL_439032,15773.126106609101
COL_439248,67342.41586348067
COL_439348,63969.428846224786
COL_439366,41440.59368463491
COL_439375,68870.80638815444
COL_439448,55055.77827685189
COL_439463,57371.905622353726
COL_439473,36355.77077974822
COL_439546,50893.40922608035
COL_439560,33997.52021239127
COL_439603,42643.81264915199
COL_439708,60069.86928886119
COL_439738,35745.63505885399
COL_439739,38555.5721187399
COL_439741,48567.05208586267
COL_439746,53482.99292464905
COL_439755,50727.79180997134
COL_439868,31269.531245222446
COL_439909,62428.43994234218
COL_439912,50193.68912434589
COL_439941,34170.28058085545
COL_440220,33640.88942934644
COL_440226,64606.699597088475
COL_440257,38425.027435322765
COL_440262,42648.42518985893
COL_440318,54438.23684908847
COL_440336,48216.70076194551
COL_440347,45168.12541930614
COL_440618,44462.12884998153
COL_440788,42181.93279889349
COL_440831,22884.977070818983
COL_440889,36684.4050940071
COL_440892,55031.79295902713
COL_440903,43849.05990214841
COL_441033,48078.73431218455
COL_441069,59100.43713642854
COL_441100,46577.87039859683
COL_441105,59198.973876026634
COL_441129,40253.16249546989
COL_441133,44407.40005739445
COL_441162,49510.75580557313
COL_441185,61405.41173606959
COL_441203,54209.617738788125
COL_441213,50101.095516507696
COL_441222,44763.44816274397
COL_441256,45137.906891133054
COL_441291,53485.98911285351
COL_441499,35267.48562430464
COL_441556,37487.1636693376
COL_441659,55850.097988099275
COL_441695,43551.78064714071
COL_441725,26572.38433458543
COL_441852,32806.393946169424
COL_441872,205996.34669641656
COL_441885,49633.84755647336
COL_441886,72763.9186083208
COL_441887,43610.33468125922
COL_441968,40099.87857531268
COL_442042,83110.99545847025
COL_442088,37961.151068091014
COL_442218,89192.95736533141
COL_442223,53137.34128852932
COL_442404,42448.10450295198
COL_442430,54793.49310529637
COL_442436,56383.437725036914
COL_442660,45848.010394958146
COL_442689,39217.19855083397
COL_442736,58392.6462991917
COL_442849,89734.25154961615
COL_442859,40438.55005929773
COL_442896,64468.850137607864
COL_442899,61048.05695308762
COL_442969,57488.061685573135
COL_443027,80576.28752941634
COL_443075,35927.821280379336
COL_443076,56146.779216162824
COL_443086,61092.61799571798
COL_443087,63776.98568471266
COL_443105,43859.79557820643
COL_443174,50370.43566982279
COL_443215,52791.53560052672
COL_443224,59998.5833355093
COL_443260,46357.61139178986
COL_443261,35613.28808760553
COL_443353,121674.78733752732
COL_443381,48880.89681249279
COL_443604,195427.3941684328
COL_443605,146439.94641719837
COL_443606,197390.83399565323
COL_443644,62078.51683902513
COL_443699,25692.480589060095
COL_443721,40877.62946126744
COL_443797,39714.80134300641
COL_443798,46362.16328144705
COL_444056,55594.1280073148
COL_444127,26624.438670326675
COL_444137,20432.337083468872
COL_444163,54040.543128906946
COL_444190,65805.66369662581
COL_444262,47571.384597525
COL_444332,33499.03906390185
COL_444379,47543.36119591996
COL_444406,53363.113943893804
COL_444612,12865.661468726645
COL_444615,120817.54718933286
COL_444634,30790.9590731844
COL_444659,16702.37166274746
COL_444707,81831.69943395433
COL_444834,89882.04304403016
COL_444936,50726.801452096704
COL_445000,41432.13498347557
COL_445091,39838.508533443994
COL_445127,342075.8213873929
COL_445191,50772.762817396026
COL_445218,54003.043851994014
COL_445268,196376.12011301692
COL_445304,58030.873950091394
COL_445315,30069.68981016452
COL_445336,33778.88825675156
COL_445547,60775.83869993843
COL_445578,70428.60814019712
COL_445661,43279.10910923776
COL_445664,62417.843566824864
COL_445689,26340.886656213796
COL_445693,34040.515265217546
COL_445738,60759.65792854341
COL_445749,39117.60723682622
COL_445753,45582.93271098281
COL_445754,32984.30081136605
COL_445756,35570.65104592674
COL_445780,43438.83001327365
COL_445795,29621.356905179415
COL_445839,31577.084533869558
COL_445871,51975.82301697512
COL_445928,11507.504863535974
COL_446061,39304.25908741713
COL_446070,86548.1480097846
COL_446108,59973.28513460869
COL_446174,50301.56861185232
COL_446228,52392.483661461934
COL_446244,25827.028808691633
COL_446347,38130.53415129411
COL_446363,43303.75243363987
COL_446584,45987.48147292701
COL_446585,45987.48147292701
COL_446586,45987.48147292701
COL_446587,46408.64890786906
COL_446588,46837.959395820406
COL_446615,45640.76175487072
COL_446800,29282.067381685127
COL_446838,83256.49240822485
COL_446853,55944.87032594223
COL_446909,30624.763485086234
COL_446917,41276.63410989363
COL_446918,35904.89935780135
COL_446919,35904.89935780135
COL_446920,36836.871678452546
COL_446924,22892.063194539838
COL_447009,60623.76181143334
COL_447084,48657.73036695414
COL_447134,34737.68891763426
COL_447200,54411.88475212073
COL_447278,19969.066304419663
COL_447297,63140.78668306601
COL_447310,39415.752273226724
COL_447346,44093.94304440382
COL_447394,76538.2742915588
COL_447395,50750.639135947094
COL_447397,72319.35875790812
COL_447412,65173.22108690133
COL_447424,38828.400879051056
COL_447434,57931.14851720606
COL_447435,46026.14033274693
COL_447436,55922.10951985693
COL_447437,55751.86172124328
COL_447438,58245.16082707743
COL_447439,30016.046799946776
COL_447440,54007.36064739186
COL_447441,59197.80827870334
COL_447442,61238.05068522269
COL_447443,57881.21601980924
COL_447444,55872.63283066159
COL_447445,62332.16505215878
COL_447446,33655.394088216315
COL_447477,47339.8543765693
COL_447514,63405.7911197648
COL_447614,35116.95243073069
COL_447615,35116.95243073069
COL_447642,62840.19637847198
COL_447650,85797.68113287062
COL_447671,88284.48620301204
COL_447672,88284.48620301204
COL_447698,81313.23449876835
COL_447719,23618.415107121833
COL_447739,130342.1600170286
COL_447865,72016.08916833115
COL_447932,25838.170752409274
COL_447950,33459.34997158317
COL_447973,43478.7912918896
COL_448004,49629.655204246206
COL_448005,48033.63705446244
COL_448006,46592.21346217061
COL_448007,43581.08988810815
COL_448008,48033.63705446244
COL_448009,32449.194833733654
COL_448010,42633.65167462471
COL_448011,52172.670490337194
COL_448017,32032.644055407418
COL_448081,25363.78024522864
COL_448229,65865.62157760828
COL_448288,42580.939664599995
COL_448328,40011.24358702957
COL_448412,79799.56954982501
COL_448444,103154.54809086764
COL_448461,47616.03464644857
COL_448500,34273.165716065276
COL_448541,60739.46828809207
COL_448542,44563.05203350515
COL_448543,44563.05203350515
COL_448547,60429.14963184147
COL_448598,94295.02500969647
COL_448757,30281.408261226778
COL_448763,43872.476174111725
COL_448835,46710.57268264439
COL_448853,40089.87672931573
COL_448947,66829.00983159342
COL_449012,51901.293617312804
COL_449016,31784.9320265295
COL_449024,60042.19621777557
COL_449043,35201.7479916513
COL_449090,57192.977977632545
COL_449146,27212.739392201405
COL_449216,64407.96989643268
COL_449293,65463.67137009703
COL_449311,61473.16936322002
COL_449349,27898.681185271667
COL_449389,48931.0412400538
COL_449497,27331.587507556986
COL_449515,40451.42765056892
COL_449522,34622.74707470748
COL_449526,23045.851408586037
COL_449528,48929.229743553085
COL_449532,25955.238285188272
COL_449536,30468.844669354177
COL_449588,35648.74239022063
COL_449592,64768.32909643606
COL_449811,229570.72686322939
COL_449907,50322.25164699797
COL_449939,104623.6242322116
COL_450017,23027.120349535373
COL_450118,134342.1021502708
COL_450161,47528.23449536666
COL_450164,29051.711983116234
COL_450185,46416.084356062245
COL_450237,52386.79336124206
COL_450271,56948.79219407914
COL_450347,44229.47077683214
COL_450351,69742.93185779949
COL_450523,37032.36081164844
COL_450578,28066.014849368366
COL_450609,24935.04698559352
COL_450632,32899.07461123615
COL_450739,31891.08399283884
COL_450740,34063.27466449906
COL_450800,45674.53630826672
COL_450807,66987.69599754173
COL_450863,39678.57023854106
COL_451021,53356.57299164113
COL_451022,49691.33450772628
COL_451120,63023.18316870066
COL_451222,49180.91250209948
COL_451337,25414.857537510343
COL_451353,32143.618425453897
COL_451357,50160.6196094766
COL_451366,45403.84012080448
COL_451424,64816.09202587161
COL_451493,47733.197485273515
COL_451570,40033.570121923265
COL_451580,43535.86894464217
COL_451581,54575.620804989514
COL_451744,64264.90913319701
COL_451780,71819.86350146635
COL_451858,53653.51278732968
COL_451866,34008.656413192235
COL_451867,60916.89736050025
COL_451876,62156.861148789045
COL_451882,18023.20488438594
COL_451949,86043.57461811148
COL_452035,44911.91209299933
COL_452047,33364.89962514131
COL_452048,70941.62876018787
COL_452145,51556.966682205224
COL_452284,28188.302207696783
COL_452285,63926.91006755016
COL_452313,74968.17249902691
COL_452342,29182.18293995102
COL_452469,37793.60694676279
COL_452492,61317.02936838389
COL_452515,35707.200987000426
COL_452536,47265.27381255725
COL_452555,94651.16948141293
COL_452731,47523.68094551888
COL_452765,63383.84481048226
COL_452800,67358.95939940776
COL_452849,71429.46566548922
COL_452871,64587.86242097249
COL_452912,59141.144139425574
COL_452934,37180.048070507975
COL_453175,136172.30795918847
COL_453176,56567.55992738193
COL_453182,80829.71127220325
COL_453204,55163.66430629115
COL_453205,59532.27055132613
COL_453213,51819.42261113136
COL_453228,67057.07130413491
COL_453378,71164.21309904385
COL_453382,58060.02958762602
COL_453391,41713.38564816959
COL_453406,42842.29491232125
COL_453662,51068.50744108491
COL_453691,50365.80704010466
COL_453739,60152.19602681338
COL_453800,44701.928321764244
COL_453871,50176.90801174831
COL_453991,59682.46202339453
COL_453992,71703.11116483915
COL_453993,41252.19590836523
COL_453994,46937.120890479244
COL_453995,46937.120890479244
COL_453996,57133.73086880993
COL_453997,57177.232280221164
COL_453998,50737.43145287045
COL_453999,49828.42769160615
COL_454000,68101.00035252688
COL_454001,70587.13142282084
COL_454002,80285.67185379213
COL_454003,80285.67185379213
COL_454004,80757.67063599147
COL_454005,50232.063021109694
COL_454022,37958.45945104115
COL_454023,69598.07923051863
COL_454069,190857.15291025702
COL_454085,47985.84259205635
COL_454096,26072.12644889142
COL_454109,89140.79282019095
COL_454110,47098.12848961304
COL_454132,73135.54045237177
COL_454285,37389.690964002584
COL_454306,32254.778384568257
COL_454307,32135.33732484245
COL_454308,31957.841088245917
COL_454309,29177.09713085488
COL_454310,28940.140152032753
COL_454422,112536.79207190296
COL_454493,44563.05203350515
COL_454637,47233.76119402614
COL_454727,41496.06620927732
COL_454740,76637.5866519486
COL_454753,60900.63591360103
COL_454768,39682.639045699114
COL_454799,45803.17733781074
COL_455089,29405.5093583455
COL_455212,35492.66098171372
COL_455261,52045.120497370204
COL_455381,66421.22383201608
COL_455397,47229.65877268318
